id,score
1654,0.20118959187333935
1655,0.3358120408000714
1656,0.3652350892828607
1657,0.812951460538389
1658,0.18582514965521846
1659,0.16803257668859292
1660,0.41037656747883133
1661,0.2328952575560974
1662,0.3471819804715672
1663,0.07979440623020517
1664,0.6571137639710609
1665,0.11494956136300954
1666,0.23948540248255748
1667,0.3931955252742177
1668,0.692516857594973
1669,0.1489922230523624
1670,0.20467922199633717
1671,0.46467994347217284
1672,0.5178056838767171
1673,0.2611522399268542
1674,0.5
1675,0.3002512537967818
1676,0.22793832558340696
1677,0.3199863051919703
1678,0.8385531106267138
1679,0.21571941288291718
1680,0.36005736534708876
1681,0.3134289913527049
1682,0.2716183254307245
1683,0.5414109495192649
1684,0.259100440870181
1685,0.16205802647070816
1686,0.13849716651557706
1687,0.12007745761565743
1688,0.1359039222844118
1689,0.45588362621261785
1690,0.13167978012736242
1691,0.33159534129462354
1692,0.17897249914445412
1693,0.2067131983249919
1694,0.21688935577330756
1695,0.25957754878373046
1696,0.3003372084538012
1697,0.7363197881548597
1698,0.11810637958028676
1699,0.23431066744216264
1700,0.30533497186071173
1701,0.3410506848639803
1702,0.3643888499325223
1703,0.3463078398110322
1704,0.40876209322018286
1705,0.21795452589538203
1706,0.780536031922857
1707,0.14331104579297968
1708,0.18588791914557032
1709,0.32196369872959735
1710,0.23886452755339502
1711,0.13691851176422293
1712,0.7099628141972777
1713,0.5283923121625431
1714,0.22730735532603974
1715,0.11532240571639489
1716,0.3186673554070842
1717,0.5952153409344638
1718,0.53112480484208
1719,0.9396634748001161
1720,0.2662595549540781
1721,0.29569969027492876
1722,0.23665733547270407
1723,0.14803427451946988
1724,0.1440104969026095
1725,0.25299236508617595
1726,0.47592235623977885
1727,0.6330023153968822
1728,0.12444895989389791
1729,0.592502795973168
1730,0.2013330129557041
1731,0.13877326757877836
1732,0.2800107210515753
1733,0.26294232057841616
1734,0.2614232695706604
1735,0.5106365313290312
1736,0.32785537070215287
1737,0.3690123941885222
1738,0.31615234274244763
1739,0.09129332327094566
1740,0.154070187337251
1741,0.6043937484418985
1742,0.057525718022091304
1743,0.10116416218558778
1744,0.4411827338878856
1745,0.26803926141797046
1746,0.19823305567192812
1747,0.05643442276054191
1748,0.5822932567090564
1749,0.2622658161667749
1750,0.26597601078704725
1751,0.4220491206205381
1752,0.06163559759646214
1753,0.6108358525828429
1754,0.6461003254013615
1755,0.5305086508084217
1756,0.2246975554416437
1757,0.46600225966042197
1758,0.21924957281023855
1759,0.2839800578595814
1760,0.06677861061000137
1761,0.38822831377957195
1762,0.6995886198148461
1763,0.23109507115923542
1764,0.5812829434011211
1765,0.06753020736453871
1766,0.24334881773080028
1767,0.39868410855031733
1768,0.40076059059491714
1769,0.19401687233816944
1770,0.2978442152100423
1771,0.11963707766277852
1772,0.06637043958520725
1773,0.15633276425265585
1774,0.10156316255416994
1775,0.15469562245711257
1776,0.10610377530740943
1777,0.18023661105491004
1778,0.9563015540439226
1779,0.15547144271989205
1780,0.9332364189919186
1781,0.3485692945281203
1782,0.25612174671124865
1783,0.2291699988672279
1784,0.6216911236665348
1785,0.16331589520961198
1786,0.7129017863495678
1787,0.21421150002320352
1788,0.1692516280307614
1789,0.29728024122627933
1790,0.08917504525432147
1791,0.45605198908637457
1792,0.4218527373807425
1793,0.34010152490936435
1794,0.38355923647678336
1795,0.264646758029939
1796,0.13858036362684048
1797,0.30308352421244006
1798,0.6408397897994992
1799,0.2291231861167032
1800,0.30915931890572707
1801,0.21355193938644546
1802,0.15960455789731706
1803,0.47490863446611803
1804,0.21593396766096815
1805,0.15324636657120647
1806,0.2754603296853685
1807,0.27731437307815443
1808,0.32015759818159695
1809,0.25637762423938587
1810,0.3656848941751239
1811,0.23670564001953134
1812,0.5626306082208422
1813,0.057091523621366234
1814,0.18816524998826933
1815,0.6335442136821426
1816,0.7521604834576363
1817,0.11416123568074077
1818,0.5094757914099436
1819,0.5650038914663025
1820,0.3953093089809798
1821,0.2531809674487037
1822,0.15032755769011263
1823,0.24877408413786745
1824,0.11802303033985781
1825,0.1931751448047598
1826,0.2006513786859934
1827,0.3026742537178788
1828,0.1809796767915769
1829,0.4561520414325084
1830,0.27638963806896866
1831,0.2338610215956702
1832,0.539913051095873
1833,0.20728325108987627
1834,0.5428462388834695
1835,0.22211250822213804
1836,0.6178619396368571
1837,0.2285664134970269
1838,0.1992747722002632
1839,0.16636100608734597
1840,0.09102939914414192
1841,0.18021107510129478
1842,0.13855926432436638
1843,0.11428827742394519
1844,0.12223967976619096
1845,0.4002986866099324
1846,0.44100635889402956
1847,0.29527541162639526
1848,0.5661888062139637
1849,0.5140341439672803
1850,0.42808659257394
1851,0.4927706508249572
1852,0.13916623628641003
1853,0.3085652712636722
1854,0.17533368695692864
1855,0.18139965024583926
1856,0.10706032901226605
1857,0.3485643671381645
1858,0.45378911631206337
1859,0.3577790951213388
1860,0.6578886833513184
1861,0.25424294698358707
1862,0.28287482542851705
1863,0.46727157530901897
1864,0.4687773521390066
1865,0.21184062679572316
1866,0.151464056732253
1867,0.09156172574468659
1868,0.13066294274201654
1869,0.3086601104562564
1870,0.33728673319980695
1871,0.12341241833395553
1872,0.920603368264349
1873,0.22173739179553376
1874,0.2579427599912258
1875,0.11465422488812176
1876,0.34018512254967626
1877,0.33031403413944854
1878,0.2438931273279226
1879,0.33341368201664373
1880,0.20410997305031559
1881,0.22115367129725225
1882,0.5988210181376603
1883,0.2873048761218125
1884,0.5690961731781312
1885,0.16689535077005713
1886,0.47868692535278784
1887,0.44976445893391487
1888,0.26927406778423907
1889,0.43552860068625415
1890,0.26366058442120965
1891,0.37088448547297503
1892,0.1355300170003579
1893,0.22828059444678
1894,0.3537491188699167
1895,0.1701223336868113
1896,0.19880248184749985
1897,0.15064965966161709
1898,0.21611022112172373
1899,0.3477137152176601
1900,0.1408220915120451
1901,0.6595677667331477
1902,0.2980868700809967
1903,0.3036844090129266
1904,0.20586611008871253
1905,0.3034201945252545
1906,0.6707316189859928
1907,0.1435004214006471
1908,0.5
1909,0.24448357121085587
1910,0.17212240143085625
1911,0.24499352571832303
1912,0.44430659073568557
1913,0.22630815728455628
1914,0.06047313877425657
1915,0.10646563927218988
1916,0.39156342566606905
1917,0.14838765803807666
1918,0.18185972615051282
1919,0.11958553048211168
1920,0.16779217294160126
1921,0.25088231172646863
1922,0.10663351535668418
1923,0.1280794131642134
1924,0.22408468516245802
1925,0.30411015707711586
1926,0.045998312082541175
1927,0.23680465731477537
1928,0.18946322107067434
1929,0.28826299711537673
1930,0.4743641865516049
1931,0.31703857545212927
1932,0.43819363126714295
1933,0.13539788438798725
1934,0.04643061991277669
1935,0.19052907090028132
1936,0.5334521812619981
1937,0.32239036279545813
1938,0.09604169221736022
1939,0.08749116070046625
1940,0.06891380811696532
1941,0.2808771662102641
1942,0.1808146368440892
1943,0.2729303527221587
1944,0.2986585788270905
1945,0.6994411202693641
1946,0.15674260549222452
1947,0.2651624941625027
1948,0.11509314325815875
1949,0.1846517876540614
1950,0.36091425218545503
1951,0.09096658601775678
1952,0.20751602060971103
1953,0.34689350402243496
1954,0.11741160676623612
1955,0.6206259260757614
1956,0.11898692280365857
1957,0.16094836126949869
1958,0.5979036557068196
1959,0.2021694001399209
1960,0.2110620894577628
1961,0.24559082601084564
1962,0.7024349185565056
1963,0.2014958338130633
1964,0.07978224616795047
1965,0.22492103588576293
1966,0.2729446407185491
1967,0.1416608417757178
1968,0.09625583945735887
1969,0.11809758234898295
1970,0.630740738000041
1971,0.22162001263876818
1972,0.2782281802198719
1973,0.11990744530671225
1974,0.5295736190999967
1975,0.23404879883883356
1976,0.33203920403791076
1977,0.20042994015116491
1978,0.12181725552808514
1979,0.3047017077634702
1980,0.0789551794739394
1981,0.36563023574713205
1982,0.37347462454516733
1983,0.156766432677562
1984,0.13442976543543905
1985,0.10199248049541926
1986,0.7277870035026748
1987,0.17405248533557166
1988,0.6219973784040025
1989,0.1608762391653336
1990,0.17501007224421036
1991,0.08239969887524592
1992,0.30994816215668897
1993,0.15320308683470177
1994,0.2076998571203288
1995,0.23648132754028126
1996,0.5848890012883889
1997,0.0634391043931701
1998,0.5281450331518854
1999,0.21952089202896935
2000,0.29463037180075047
2001,0.20843241923920192
2002,0.1729214387331456
2003,0.3085652712636722
2004,0.13726401609979788
2005,0.2738446506823952
2006,0.1461087061620707
2007,0.12039535051460291
2008,0.45854275410032125
2009,0.4582468428786882
2010,0.31862413264943923
2011,0.24706361493792975
2012,0.45856221250418483
2013,0.1447860749913627
2014,0.2876152757623174
2015,0.18222025033949268
2016,0.303587212602187
2017,0.3030823126596687
2018,0.11887922591617127
2019,0.24157910191540252
2020,0.5836140451331455
2021,0.11078028579267589
2022,0.07935425227418445
2023,0.23870533485518736
2024,0.7156159742172863
2025,0.30423193079901867
2026,0.24311835617684072
2027,0.25855644729218946
2028,0.5292540105364278
2029,0.34761631387748354
2030,0.42457720553354444
2031,0.20682748704395734
2032,0.32811072819702247
2033,0.091978317974456
2034,0.20333354020685654
2035,0.20856179927845858
2036,0.4779179824891824
2037,0.24854377575565856
2038,0.5990403357414169
2039,0.8052706254049941
2040,0.11983048410899977
2041,0.24811024280487218
2042,0.17014385912445462
2043,0.18058494985804135
2044,0.11788083427326841
2045,0.08325865914038426
2046,0.5523446951463313
2047,0.2539879849895108
2048,0.13327662255674774
2049,0.5121211936019
2050,0.7544633261221394
2051,0.6450009909612419
2052,0.19948366796127773
2053,0.15276840602212555
2054,0.13317061496652896
2055,0.5278275715499199
2056,0.20382650994343668
2057,0.2895090510735366
