id,score
1703,0.28788883800328197
1704,0.4831144781314442
1705,0.3298486123143538
1706,0.4652162221154477
1707,0.5913859768936357
1708,0.39219034243448586
1709,0.2503336201034143
1710,0.17875680754593135
1711,0.27142544672889596
1712,0.14516320168745728
1713,0.3641785238116283
1714,0.7016824348651226
1715,0.08790831909781083
1716,0.4094835484243962
1717,0.556607524574716
1718,0.460590156392677
1719,0.23886555382558883
1720,0.5902435687102232
1721,0.4452108528036095
1722,0.7506570994876698
1723,0.2747918010971269
1724,0.2623137476499578
1725,0.16711346195262292
1726,0.40847199418382873
1727,0.1899256569394298
1728,0.4315308071005317
1729,0.4431000357137882
1730,0.18387080726440175
1731,0.3200067727871962
1732,0.22852920828815512
1733,0.2687301079048805
1734,0.26050315925987494
1735,0.5402860861035901
1736,0.3859175920765455
1737,0.4849938460378214
1738,0.1910990994388078
1739,0.12918440253281563
1740,0.19087843261972212
1741,0.6102195671226732
1742,0.3588344267043559
1743,0.18591795125884938
1744,0.23953481102743293
1745,0.29093894646074403
1746,0.34213314787626264
1747,0.10866756898711229
1748,0.41579440022528025
1749,0.3084423079586337
1750,0.19767041115516606
1751,0.23492373559095583
1752,0.1862224265254533
1753,0.3125407042367172
1754,0.2710773470575984
1755,0.2840395501065047
1756,0.23454294804257483
1757,0.5750962095839558
1758,0.29056074040176333
1759,0.4686089724354885
1760,0.3412835614389901
1761,0.6127294389315634
1762,0.6710125141062291
1763,0.17982414145833447
1764,0.1361201297259459
1765,0.3720357536964324
1766,0.3789828464158584
1767,0.5827754665544544
1768,0.4196244391826277
1769,0.189918598511621
1770,0.26448306809347283
1771,0.19314810955574033
1772,0.2644796115123259
1773,0.1816323365769027
1774,0.4505529100544002
1775,0.45053987541302826
1776,0.5403058903002087
1777,0.3458728380142613
1778,0.5717980499913916
1779,0.19004710335429065
1780,0.30459535917653524
1781,0.20589789072674225
1782,0.2771511570637705
1783,0.5378404332469237
1784,0.16655132048124174
1785,0.7228629881637126
1786,0.2606659446113484
1787,0.5120052431681138
1788,0.13873857594823152
1789,0.4684841457518796
1790,0.07254833772613417
1791,0.4798599291889915
1792,0.6001083573120928
1793,0.2362451805827457
1794,0.22539450887258627
1795,0.1925514566331185
1796,0.46404303455303697
1797,0.451794594430286
1798,0.22145900323206408
1799,0.20113521493577666
1800,0.6666764697236868
1801,0.27183472561077127
1802,0.2914763709527586
1803,0.28166053686312587
1804,0.2746888683474701
1805,0.25013202094946985
1806,0.31837266446332574
1807,0.20466215133125074
1808,0.45912504010169
1809,0.34964599683734926
1810,0.30806388189704964
1811,0.3436061302021535
1812,0.26883980432111737
1813,0.3147289370875787
1814,0.44288599126172534
1815,0.5086941703471513
1816,0.2997484560173754
1817,0.37148019171791663
1818,0.14881176486311964
1819,0.28196490440320954
1820,0.3656284077109382
1821,0.3225710701558457
1822,0.26435960426187377
1823,0.37025486756453646
1824,0.3770023216591323
1825,0.29280320247300184
1826,0.17240926685124758
1827,0.26523790244980205
1828,0.23305890279831845
1829,0.1314317316549949
1830,0.5223448113474575
1831,0.20302594958258535
1832,0.47015201690288927
1833,0.1104540278176571
1834,0.356948672709791
1835,0.27883862421726635
1836,0.8127673762404736
1837,0.39448251850065086
1838,0.48765944163735325
1839,0.31687330467618946
1840,0.3797693866776244
1841,0.7105702359455709
1842,0.28483895493176825
1843,0.37110483725545795
1844,0.24451843689860756
1845,0.6933410882957564
1846,0.3902855056840019
1847,0.23954777332472713
1848,0.3877533878135098
1849,0.44849283763494824
1850,0.5
1851,0.2605411159284268
1852,0.25865163865330976
1853,0.5441080545853869
1854,0.30536619618978106
1855,0.4878950253858354
1856,0.38658108743430664
1857,0.24140273059731449
1858,0.47164179778189536
1859,0.7379273157199853
1860,0.21236004333086403
1861,0.26278496547126995
1862,0.19214575048599078
1863,0.25994793714217423
1864,0.3311051894677523
1865,0.5780091779525088
1866,0.42775435826277564
1867,0.09180544744251772
1868,0.1666883501310371
1869,0.1988808494086605
1870,0.23594177554156273
1871,0.15166060751023389
1872,0.2591966164241216
1873,0.26797091099625614
1874,0.1570355277267346
1875,0.5141797284463282
1876,0.20666021683752725
1877,0.15243822282308184
1878,0.4129299011269658
1879,0.4665867605232463
1880,0.3073954106754635
1881,0.3653843604816411
1882,0.7030225824267731
1883,0.132909590588918
1884,0.5794207071463909
1885,0.19644506244620363
1886,0.2611640643960367
1887,0.5064169686568563
1888,0.4571984308754058
1889,0.3509785103123539
1890,0.2144156487399678
1891,0.2746166703397147
1892,0.22941480893301877
1893,0.4016761872432668
1894,0.28869227355785343
1895,0.1023243589305791
1896,0.31226383810453795
1897,0.1701393311475504
1898,0.189128881415313
1899,0.12122239944759337
1900,0.11641711540581003
1901,0.31650642448033095
1902,0.5098647074788648
1903,0.21160453095206486
1904,0.8132014204343961
1905,0.1185401194901343
1906,0.622461548053726
1907,0.3668509158181292
1908,0.37864800056850023
1909,0.6370009101877628
1910,0.5710263718279237
1911,0.2786187580875847
1912,0.2624757286707399
1913,0.2764754604502271
1914,0.39510211491996344
1915,0.34930233309523323
1916,0.0949626160250131
1917,0.1810479360897828
1918,0.13406347005041347
1919,0.13446474162817493
1920,0.42910916519533
1921,0.5572742196905199
1922,0.2766772606454691
1923,0.31602300842756503
1924,0.14981519240720098
1925,0.290983673476115
1926,0.3927931954443544
1927,0.20184036739679387
1928,0.630870215949754
1929,0.26181909567723116
1930,0.3070368910592093
1931,0.6817188197801034
1932,0.3552163833365476
1933,0.5484020822983201
1934,0.34974634678935507
1935,0.2635296370481527
1936,0.22780382219675296
1937,0.3218376903061602
1938,0.4242772190632165
1939,0.09530616135224575
1940,0.22789878399860616
1941,0.3700097233491835
1942,0.2919205025072404
1943,0.30121092013884915
1944,0.33605212996702616
1945,0.598347101250336
1946,0.4662218646228925
1947,0.23783181463855582
1948,0.23878135241770043
1949,0.30039858762856514
1950,0.23897956162904208
1951,0.2547281006811486
1952,0.19409335583338977
1953,0.19540684110253023
1954,0.3543601690405338
1955,0.389903827037182
1956,0.2391025401585563
1957,0.5792452793726424
1958,0.30353437421119345
1959,0.6344346232284844
1960,0.47243888366905307
1961,0.5545014201862631
1962,0.7681513831288231
1963,0.3752046857818968
1964,0.20136308573495285
1965,0.43334120748112287
1966,0.3945668522252158
1967,0.3014054001615619
1968,0.5416004574337285
1969,0.2692752725510789
1970,0.21939325536938964
1971,0.49041397667790565
1972,0.3018433458370563
1973,0.18919988152741957
1974,0.18705240680536123
1975,0.5
1976,0.3302235279236298
1977,0.4784427706307708
1978,0.2774432443988918
1979,0.23731482072775378
1980,0.1122222753885528
1981,0.28333123435985336
1982,0.27587567540908686
1983,0.27745486919873324
1984,0.21414830388050438
1985,0.5410324527027145
1986,0.7278547934162105
1987,0.18995598644956072
1988,0.33457714321716187
1989,0.30275989683383037
1990,0.8707078182593228
1991,0.2046319131295205
1992,0.44320028249775806
1993,0.33522842775026995
1994,0.45641230911499375
1995,0.22374860936731025
1996,0.308896576974781
1997,0.6413180326182246
1998,0.2794459674092249
1999,0.33885715715131065
2000,0.33878959083588506
2001,0.7133402221777122
2002,0.19204895122413526
2003,0.5441080545853869
2004,0.7371838464764149
2005,0.3447053221129275
2006,0.6198757141245484
2007,0.34414545902693733
2008,0.5570281741819818
2009,0.20233182774788266
2010,0.2500276009498148
2011,0.38068953657659654
2012,0.5
2013,0.3784947817571252
2014,0.17964128907238078
2015,0.3214400901325445
2016,0.34649604980681675
2017,0.400939754184803
2018,0.7272013466081583
2019,0.311376173821877
2020,0.4555125365647278
2021,0.5656023539102034
2022,0.4353663080304902
2023,0.42220858971350306
2024,0.6514411290174819
2025,0.11064558945548846
2026,0.5083642618352769
2027,0.21415476294097152
2028,0.5828935781838044
2029,0.5808507774421149
2030,0.6897948316405467
2031,0.3184815779605578
2032,0.40506628001136663
2033,0.14088360775055622
2034,0.683289787267178
2035,0.1570605533480111
2036,0.23800003426296482
2037,0.16406816785800452
2038,0.17291545256240612
2039,0.3545516631726313
2040,0.2015217008129608
2041,0.17190406344460815
2042,0.46521239615541843
2043,0.21227432947064268
2044,0.2903564332523442
2045,0.21216410336932073
2046,0.4920142037919627
2047,0.305359132523278
2048,0.34452576000675555
2049,0.4604280371316596
2050,0.3737949854965991
2051,0.1357401151502921
2052,0.2816911225180302
2053,0.28771253616860265
2054,0.42007343215132154
2055,0.5950104866226614
2056,0.3559102964905257
2057,0.6435899029011583
