id,score
1860,0.25
1861,0.5833333333333334
1862,0.08333333333333333
1863,0.25
1864,0.08333333333333333
1865,0.4166666666666667
1866,0.5
1867,0.3333333333333333
1868,0.0
1869,0.25
1870,0.3333333333333333
1871,0.08333333333333333
1872,0.0
1873,0.25
1874,0.08333333333333333
1875,0.4166666666666667
1876,0.3333333333333333
1877,0.25
1878,0.4166666666666667
1879,0.16666666666666666
1880,0.0
1881,0.4166666666666667
1882,0.25
1883,0.16666666666666666
1884,0.4166666666666667
1885,0.25
1886,0.08333333333333333
1887,0.16666666666666666
1888,0.3333333333333333
1889,0.25
1890,0.16666666666666666
1891,0.25
1892,0.0
1893,0.25
1894,0.16666666666666666
1895,0.0
1896,0.4166666666666667
1897,0.08333333333333333
1898,0.25
1899,0.4166666666666667
1900,0.25
1901,0.25
1902,0.5
1903,0.25
1904,0.3333333333333333
1905,0.3333333333333333
1906,0.5833333333333334
1907,0.3333333333333333
1908,0.3333333333333333
1909,0.25
1910,0.4166666666666667
1911,0.16666666666666666
1912,0.25
1913,0.08333333333333333
1914,0.5
1915,0.3333333333333333
1916,0.3333333333333333
1917,0.16666666666666666
1918,0.0
1919,0.16666666666666666
1920,0.5
1921,0.16666666666666666
1922,0.3333333333333333
1923,0.5
1924,0.08333333333333333
1925,0.4166666666666667
1926,0.4166666666666667
1927,0.16666666666666666
1928,0.5
1929,0.25
1930,0.0
1931,0.75
1932,0.16666666666666666
1933,0.5
1934,0.3333333333333333
1935,0.25
1936,0.16666666666666666
1937,0.08333333333333333
1938,0.4166666666666667
1939,0.08333333333333333
1940,0.4166666666666667
1941,0.3333333333333333
1942,0.3333333333333333
1943,0.3333333333333333
1944,0.5
1945,0.3333333333333333
1946,0.5
1947,0.25
1948,0.3333333333333333
1949,0.3333333333333333
1950,0.16666666666666666
1951,0.25
1952,0.25
1953,0.5833333333333334
1954,0.16666666666666666
1955,0.6666666666666666
1956,0.16666666666666666
1957,0.6666666666666666
1958,0.3333333333333333
1959,0.16666666666666666
1960,0.5
1961,0.4166666666666667
1962,0.75
1963,0.4166666666666667
1964,0.16666666666666666
1965,0.25
1966,0.3333333333333333
1967,0.3333333333333333
1968,0.4166666666666667
1969,0.3333333333333333
1970,0.16666666666666666
1971,0.5833333333333334
1972,0.4166666666666667
1973,0.08333333333333333
1974,0.3333333333333333
1975,0.3333333333333333
1976,0.08333333333333333
1977,0.25
1978,0.25
1979,0.3333333333333333
1980,0.3333333333333333
1981,0.16666666666666666
1982,0.08333333333333333
1983,0.16666666666666666
1984,0.25
1985,0.25
1986,0.5
1987,0.3333333333333333
1988,0.4166666666666667
1989,0.3333333333333333
1990,0.4166666666666667
1991,0.16666666666666666
1992,0.3333333333333333
1993,0.4166666666666667
1994,0.16666666666666666
1995,0.3333333333333333
1996,0.4166666666666667
1997,0.5
1998,0.0
1999,0.16666666666666666
2000,0.4166666666666667
2001,0.5
2002,0.16666666666666666
2003,0.5
2004,0.4166666666666667
2005,0.08333333333333333
2006,0.3333333333333333
2007,0.25
2008,0.25
2009,0.25
2010,0.4166666666666667
2011,0.16666666666666666
2012,0.4166666666666667
2013,0.3333333333333333
2014,0.0
2015,0.3333333333333333
2016,0.5
2017,0.16666666666666666
2018,0.5833333333333334
2019,0.5
2020,0.25
2021,0.4166666666666667
2022,0.4166666666666667
2023,0.4166666666666667
2024,0.5833333333333334
2025,0.4166666666666667
2026,0.3333333333333333
2027,0.08333333333333333
2028,0.5
2029,0.5833333333333334
2030,0.4166666666666667
2031,0.16666666666666666
2032,0.3333333333333333
2033,0.4166666666666667
2034,0.5833333333333334
2035,0.3333333333333333
2036,0.0
2037,0.16666666666666666
2038,0.16666666666666666
2039,0.08333333333333333
2040,0.3333333333333333
2041,0.25
2042,0.5833333333333334
2043,0.5
2044,0.6666666666666666
2045,0.3333333333333333
2046,0.3333333333333333
2047,0.3333333333333333
2048,0.16666666666666666
2049,0.25
2050,0.3333333333333333
2051,0.16666666666666666
2052,0.25
2053,0.25
2054,0.5
2055,0.4166666666666667
2056,0.25
2057,0.3333333333333333
