id,score
1647,0.660443246990128
1648,0.7909652017955319
1649,0.5977359246817767
1650,0.45296407629797264
1651,0.3384829689618629
1652,0.385289778293008
1653,0.7609552553481453
1654,0.30516339254588853
1655,0.2645885335951334
1656,0.6314318602028824
1657,0.28669758329962064
1658,0.28645359851805163
1659,0.8275208648636703
1660,0.5645528353981129
1661,0.4877972229167484
1662,0.13810247798661893
1663,0.33194905172984146
1664,0.6069808316273092
1665,0.4055110988118051
1666,0.2869479265593595
1667,0.6197746130353937
1668,0.17152470437847248
1669,0.17914175598131787
1670,0.3119033558399375
1671,0.27009887792275133
1672,0.3218223454250777
1673,0.34240512574702525
1674,0.24411252333093567
1675,0.23436631515081816
1676,0.42272174940689133
1677,0.5
1678,0.6313848827476034
1679,0.3376921498416267
1680,0.4307660319592784
1681,0.37052626850913684
1682,0.3906342459668062
1683,0.14814185212183462
1684,0.24759479097851358
1685,0.31660257373183665
1686,0.3122155861385464
1687,0.4865917106549542
1688,0.2452739754395854
1689,0.42153401764140425
1690,0.4075707676284057
1691,0.21401873963690993
1692,0.2468903290290943
1693,0.3801208735159409
1694,0.3868427424503591
1695,0.5337162788810078
1696,0.49117179587638654
1697,0.2068452573625342
1698,0.39036062052629084
1699,0.15095282447676334
1700,0.2391676096681228
1701,0.31166532536266045
1702,0.30992718976238964
1703,0.31458912219314483
1704,0.45448154561854326
1705,0.34551158878810107
1706,0.48687724005789934
1707,0.5501524683554442
1708,0.4330263186130228
1709,0.2854890075479827
1710,0.1967429641536263
1711,0.2867652589831665
1712,0.16908016120622604
1713,0.4560045289627801
1714,0.6393349689018986
1715,0.1310523416893525
1716,0.34798134622856797
1717,0.5504875651017812
1718,0.398532034904762
1719,0.26100569661027473
1720,0.512498049465816
1721,0.4137621823989508
1722,0.5788782666582979
1723,0.3095170919758622
1724,0.27174734284962604
1725,0.17653157872805486
1726,0.3757663238580086
1727,0.19588210109637605
1728,0.38032975038642114
1729,0.4316273955132068
1730,0.22103268001848034
1731,0.2988799875976966
1732,0.2072176816413125
1733,0.24858647035565032
1734,0.24543181219420726
1735,0.45361628143348415
1736,0.3769024534702596
1737,0.43292308697192594
1738,0.23436887963185415
1739,0.14754333583482876
1740,0.1667591189502165
1741,0.594737273492455
1742,0.3502027726029954
1743,0.2116634290525132
1744,0.2407562349439075
1745,0.36137107150359804
1746,0.3828434735169854
1747,0.13403327669209436
1748,0.45406271507095153
1749,0.3071874936741961
1750,0.21796928869478016
1751,0.2304083513554313
1752,0.20073079194497886
1753,0.34276011307323684
1754,0.37537482998988003
1755,0.2788492963553656
1756,0.23671030388588737
1757,0.513633254171927
1758,0.2769287507750596
1759,0.4706892075375556
1760,0.3093350811951021
1761,0.5881148739178486
1762,0.7145027198692232
1763,0.25772050742595803
1764,0.14646755656746446
1765,0.40747427621163157
1766,0.40103655001732497
1767,0.541575140131551
1768,0.37714467828901843
1769,0.22103804977736763
1770,0.2600420736168065
1771,0.267961403670249
1772,0.2520886929702055
1773,0.17345857278572674
1774,0.45239848921676074
1775,0.3896941588310724
1776,0.5
1777,0.35355803702374944
1778,0.5233416956657267
1779,0.20703133488720266
1780,0.3517595216421731
1781,0.25140569430660714
1782,0.3085449918198078
1783,0.5236684208963877
1784,0.2057273435791473
1785,0.719522211085571
1786,0.2525251404636287
1787,0.5424067957263377
1788,0.16034077659770754
1789,0.453525366218041
1790,0.08902972647768854
1791,0.5155254365305247
1792,0.5
1793,0.2537238695200761
1794,0.22817640887720525
1795,0.19723441687701204
1796,0.4355827679913102
1797,0.38797883654458315
1798,0.258215911298539
1799,0.23031041517113426
1800,0.646410528246448
1801,0.24380193728882568
1802,0.2822847336915887
1803,0.26927958953940706
1804,0.2567588563798328
1805,0.19902770166620776
1806,0.3558654213686087
1807,0.23882740265067517
1808,0.46789416377992193
1809,0.402796981046127
1810,0.33042436870469144
1811,0.34029397576595083
1812,0.2580728534720138
1813,0.23209282027570194
1814,0.39885833784229774
1815,0.5403188873117296
1816,0.27912183329969514
1817,0.3662526939459735
1818,0.19145856315617146
1819,0.2834302598750752
1820,0.38287220049430976
1821,0.3032225746748919
1822,0.2570446766546455
1823,0.38178207396772496
1824,0.3582780744021803
1825,0.23817504519151325
1826,0.19275608709328756
1827,0.2765926662103734
1828,0.2580522051177663
1829,0.14570963766844566
1830,0.4584175518475782
1831,0.2630824242879688
1832,0.43187056128739765
1833,0.13720184036027083
1834,0.34245053865638275
1835,0.30228239639470367
1836,0.8154190472897936
1837,0.42422793312550516
1838,0.5
1839,0.3782451953365931
1840,0.4402098327240649
1841,0.6450346161820631
1842,0.34257035455365775
1843,0.4256180461418806
1844,0.21014751341651272
1845,0.5087419560190435
1846,0.36605572721505025
1847,0.2636756556520561
1848,0.37881692590609034
1849,0.45390004153013946
1850,0.5214831869974098
1851,0.29643497985833805
1852,0.2779311893196928
1853,0.5676856624176602
1854,0.33630597768077375
1855,0.5154465853280378
1856,0.34355488816491664
1857,0.23693141724579767
1858,0.4632630099459688
1859,0.7537627899275093
1860,0.2566913175555684
1861,0.3133546595530903
1862,0.2129816008933828
1863,0.23997672868842815
1864,0.33862258801986617
1865,0.5697192629066504
1866,0.44036448207067147
1867,0.11531388409297456
1868,0.1745067519286092
1869,0.17164470090037115
1870,0.2724869488111086
1871,0.1634686715740483
1872,0.31119958348174
1873,0.31180889194533573
1874,0.19368420556791183
1875,0.4246972278646663
1876,0.24264194149430932
1877,0.14131660260938791
1878,0.3935510615119204
1879,0.5881627022412061
1880,0.3084860763632967
1881,0.3288971769084062
1882,0.5331215750869144
1883,0.18348159355551544
1884,0.45763426579209726
1885,0.21878705223405043
1886,0.2381666404396919
1887,0.43634824943911243
1888,0.376700761860056
1889,0.36534980570357556
1890,0.22750757611444725
1891,0.28143463843028527
1892,0.2591519251138713
1893,0.390509041352734
1894,0.31058003993495853
1895,0.12822612146782844
1896,0.30569521765738156
1897,0.18701107245070678
1898,0.24021988654306176
1899,0.16395361279827061
1900,0.1238852198812528
1901,0.3298771256003439
1902,0.46104665938593525
1903,0.19225042333348757
1904,0.7467973089799317
1905,0.10189001422844002
1906,0.604752654589775
1907,0.3534115901136864
1908,0.41005598820575045
1909,0.5286607274479269
1910,0.5313957656619817
1911,0.29840180668922567
1912,0.2269008588630025
1913,0.2831564685612551
1914,0.38382756463775336
1915,0.32307077915244753
1916,0.11435200857548176
1917,0.24394962647434884
1918,0.15107712924417468
1919,0.15126584699803444
1920,0.32252996106780574
1921,0.4896396214451153
1922,0.2850708260858273
1923,0.33589171560051573
1924,0.18681288768467658
1925,0.30266088310712375
1926,0.4245478960001057
1927,0.2041532464126401
1928,0.5544443866017924
1929,0.2167133955478342
1930,0.23662808310319794
1931,0.587970056023967
1932,0.33877613698457065
1933,0.5
1934,0.32168204283518087
1935,0.2875582077093654
1936,0.24334764132353115
1937,0.35264816630444185
1938,0.3949614550015365
1939,0.09261463542332217
1940,0.2360962437925605
1941,0.3882369647843059
1942,0.27939222952022474
1943,0.2956563078626478
1944,0.26906362843694537
1945,0.6008865440136426
1946,0.43123178249938376
1947,0.22461612826819657
1948,0.2529419673279712
1949,0.3336008599878688
1950,0.304789439443373
1951,0.26866790220880044
1952,0.21092840008399413
1953,0.28471940287063996
1954,0.3303667906454089
1955,0.3867728112554073
1956,0.2131218797437452
1957,0.5147545360675784
1958,0.3044032414702305
1959,0.5651767227304954
1960,0.39211002616817486
1961,0.4911484505307188
1962,0.7159572299369971
1963,0.39405365217465266
1964,0.18466180023492615
1965,0.5
1966,0.40627774936481914
1967,0.3339520133715004
1968,0.5229793485252269
1969,0.2505151612076882
1970,0.2394161511831003
1971,0.534984013875264
1972,0.33107131292939024
1973,0.20731337224922539
1974,0.19399049539996166
1975,0.5155253819324506
1976,0.33401070653375176
1977,0.42129083550087226
1978,0.26605587229618677
1979,0.30134707977932584
1980,0.15816696134071223
1981,0.27959656028928154
1982,0.28103419018340253
1983,0.2876458527936514
1984,0.21024859358977502
1985,0.520029138310752
1986,0.6401953495439401
1987,0.18897270537527894
1988,0.34164041746032847
1989,0.2805722417010739
1990,0.8250990998680264
1991,0.19731205248521935
1992,0.4190952778685784
1993,0.34805532827663643
1994,0.43366152272106345
1995,0.26903261862561373
1996,0.33403652998561595
1997,0.6263632396981575
1998,0.3018821712271757
1999,0.3772120934963663
2000,0.3186118999245463
2001,0.6334410143492295
2002,0.1948539190796228
2003,0.5676856624176602
2004,0.721294655461349
2005,0.36320536430428
2006,0.5692792571609733
2007,0.34856192897837585
2008,0.5949873570320806
2009,0.21479673980470276
2010,0.27773313861573246
2011,0.39348233530768434
2012,0.4638154352986102
2013,0.3795668621382322
2014,0.2098991466201873
2015,0.3584059020584603
2016,0.3910850829577005
2017,0.38492822922550796
2018,0.6727681660186102
2019,0.3143726763746041
2020,0.5074779920833605
2021,0.617259108477795
2022,0.3705748986462184
2023,0.4436210241045276
2024,0.6729397436526903
2025,0.134344790059
2026,0.4674885632763457
2027,0.22109932901234483
2028,0.5682697376071595
2029,0.5646626246223969
2030,0.6922643284558379
2031,0.3137588125262249
2032,0.367194566169662
2033,0.16830747639532198
2034,0.5987161044027273
2035,0.15338113264487382
2036,0.2600928187043646
2037,0.15230600670488018
2038,0.23768729368424024
2039,0.38743771944912686
2040,0.24448037687865937
2041,0.18191131349086287
2042,0.5
2043,0.20107646371003163
2044,0.3158338256957
2045,0.2955922432404956
2046,0.5
2047,0.303306581387148
2048,0.30626621354008576
2049,0.4802311965449094
2050,0.3351852162458311
2051,0.1339947755310468
2052,0.3225788838013588
2053,0.352114843104338
2054,0.4249429345460319
2055,0.5698289806926666
2056,0.40435202151610067
2057,0.6393891615457243
