id,score
1650,0.5711032
1651,0.27735364
1652,0.027027596
1653,0.12365264
1654,0.30114645
1655,0.12882008
1656,0.36984715
1657,0.55315894
1658,0.15967104
1659,0.052745223
1660,0.06169772
1661,0.060474634
1662,0.31551802
1663,0.19501108
1664,0.28122872
1665,0.17109989
1666,0.14498922
1667,0.3732009
1668,0.35400125
1669,0.09605273
1670,0.5891905
1671,0.5891905
1672,0.100301616
1673,0.5769972
1674,0.5891905
1675,0.31972414
1676,0.051292878
1677,0.29147914
1678,0.5891905
1679,0.07808556
1680,0.3311843
1681,0.05825747
1682,0.5891905
1683,0.5891905
1684,0.5650607
1685,0.093616106
1686,0.017648548
1687,0.015914366
1688,0.034797527
1689,0.37501392
1690,0.5891905
1691,0.06035032
1692,0.09644953
1693,0.5891905
1694,0.4112514
1695,0.059566524
1696,0.5389529
1697,0.5891905
1698,0.06257416
1699,0.4680939
1700,0.020846544
1701,0.5265482
1702,0.41784742
1703,0.5891905
1704,0.5891905
1705,0.21074632
1706,0.4035804
1707,0.010259369
1708,0.07569938
1709,0.19431965
1710,0.13466148
1711,0.033913083
1712,0.5891905
1713,0.055113018
1714,0.19612986
1715,0.030288756
1716,0.19781233
1717,0.42009062
1718,0.11009613
1719,0.5891905
1720,0.09714141
1721,0.5891905
1722,0.42242685
1723,0.12353434
1724,0.13253464
1725,0.04867351
1726,0.48125368
1727,0.31783253
1728,0.03734892
1729,0.11143832
1730,0.032406915
1731,0.33969685
1732,0.3036136
1733,0.08953344
1734,0.112580284
1735,0.5360839
1736,0.44919154
1737,0.11135011
1738,0.51861715
1739,0.107761756
1740,0.13430811
1741,0.32969674
1742,0.017241476
1743,0.03393633
1744,0.0819152
1745,0.057463884
1746,0.5891905
1747,0.00829541
1748,0.21198608
1749,0.5891905
1750,0.22741051
1751,0.37090576
1752,0.01867229
1753,0.42762253
1754,0.5891905
1755,0.27025712
1756,0.035850506
1757,0.06439145
1758,0.17573015
1759,0.5891905
1760,0.025663063
1761,0.07036134
1762,0.2939361
1763,0.5891905
1764,0.33653703
1765,0.06378148
1766,0.3333792
1767,0.18512084
1768,0.15569077
1769,0.08253692
1770,0.55826265
1771,0.23682103
1772,0.015518399
1773,0.055903558
1774,0.16756433
1775,0.036187895
1776,0.10809769
1777,0.15427996
1778,0.5891905
1779,0.19199878
1780,0.5891905
1781,0.18533245
1782,0.06233548
1783,0.059188318
1784,0.22993833
1785,0.08068682
1786,0.5891905
1787,0.12589683
1788,0.04584495
1789,0.4823199
1790,0.45791224
1791,0.50557363
1792,0.1575746
1793,0.078371674
1794,0.03464134
1795,0.11869894
1796,0.21939382
1797,0.235928
1798,0.38273603
1799,0.09257454
1800,0.107018135
1801,0.3104097
1802,0.022501333
1803,0.240539
1804,0.023851221
1805,0.25855327
1806,0.0885174
1807,0.07707071
1808,0.5891905
1809,0.203898
1810,0.03569496
1811,0.33930096
1812,0.40151063
1813,0.18157332
1814,0.12623681
1815,0.5891905
1816,0.3985539
1817,0.10307944
1818,0.4139164
1819,0.2767635
1820,0.49684855
1821,0.046410758
1822,0.032099403
1823,0.110128045
1824,0.049998406
1825,0.18464349
1826,0.3818015
1827,0.36479148
1828,0.026829263
1829,0.5891905
1830,0.047897987
1831,0.13916491
1832,0.32074687
1833,0.30118942
1834,0.5891905
1835,0.3862868
1836,0.16104709
1837,0.15779303
1838,0.10127579
1839,0.16266352
1840,0.19233504
1841,0.14083195
1842,0.15813856
1843,0.08748372
1844,0.0574472
1845,0.5891905
1846,0.5891905
1847,0.119200796
1848,0.022975229
1849,0.26657638
1850,0.12587565
1851,0.5102851
1852,0.11033108
1853,0.08481514
1854,0.06215836
1855,0.025561817
1856,0.016773209
1857,0.5064747
1858,0.5891905
1859,0.076425366
1860,0.5891905
1861,0.5891905
1862,0.35773817
1863,0.43851727
1864,0.39327958
1865,0.23631647
1866,0.039274797
1867,0.07310145
1868,0.07491509
1869,0.5891905
1870,0.053310845
1871,0.11811467
1872,0.5891905
1873,0.0772229
1874,0.32687622
1875,0.21384262
1876,0.22072306
1877,0.467675
1878,0.36233038
1879,0.5320098
1880,0.11317287
1881,0.061242174
1882,0.5891905
1883,0.065052785
1884,0.12036176
1885,0.120206974
1886,0.5891905
1887,0.5891905
1888,0.5891905
1889,0.22768214
1890,0.47519338
1891,0.4657235
1892,0.051006768
1893,0.35228002
1894,0.55835414
1895,0.029052163
1896,0.054060373
1897,0.11269369
1898,0.5209256
1899,0.5891905
1900,0.055169962
1901,0.5891905
1902,0.16781832
1903,0.065564215
1904,0.044554602
1905,0.07299111
1906,0.5335803
1907,0.106841095
1908,0.5394313
1909,0.16813983
1910,0.22172786
1911,0.30082917
1912,0.46204022
1913,0.0717547
1914,0.03665718
1915,0.045133263
1916,0.4979581
1917,0.07914401
1918,0.25479373
1919,0.04235455
1920,0.0455396
1921,0.051240116
1922,0.0911565
1923,0.36104906
1924,0.12692492
1925,0.22862604
1926,0.065501526
1927,0.079428904
1928,0.09042426
1929,0.52744067
1930,0.5891905
1931,0.5891905
1932,0.3132084
1933,0.05373488
1934,0.063114226
1935,0.08644682
1936,0.5891905
1937,0.18268156
1938,0.15583111
1939,0.12951742
1940,0.017294785
1941,0.029730465
1942,0.11939716
1943,0.52428526
1944,0.5891905
1945,0.5891905
1946,0.081494905
1947,0.050917923
1948,0.20500909
1949,0.57396287
1950,0.5891905
1951,0.049196046
1952,0.09074505
1953,0.5891905
1954,0.08783893
1955,0.5891905
1956,0.089861795
1957,0.14800774
1958,0.43978173
1959,0.022852851
1960,0.03102714
1961,0.059167713
1962,0.5891905
1963,0.07185929
1964,0.02203168
1965,0.3690452
1966,0.061642483
1967,0.2631913
1968,0.0060486575
1969,0.017444488
1970,0.37846208
1971,0.07513378
1972,0.031318612
1973,0.07508338
1974,0.5891905
1975,0.24388151
1976,0.2672872
1977,0.23896962
1978,0.101906955
1979,0.13430391
1980,0.019280747
1981,0.47095865
1982,0.17359011
1983,0.4394289
1984,0.024626806
1985,0.032459646
1986,0.5469713
1987,0.08717706
1988,0.5003515
1989,0.052398916
1990,0.17790356
1991,0.062869325
1992,0.12009087
1993,0.07993218
1994,0.24100739
1995,0.2016023
1996,0.4237242
1997,0.024457788
1998,0.5891905
1999,0.544177
2000,0.061710723
2001,0.33959213
2002,0.37664247
2003,0.08481514
2004,0.03908423
2005,0.429185
2006,0.08681637
2007,0.1310928
2008,0.18703131
2009,0.14647907
2010,0.5332787
2011,0.081850365
2012,0.14235651
2013,0.11001955
2014,0.15623131
2015,0.18507345
2016,0.25488517
2017,0.4189797
2018,0.061830923
2019,0.24585652
2020,0.5891905
2021,0.028499443
2022,0.084989086
2023,0.40496513
2024,0.47465563
2025,0.28935048
2026,0.09839216
2027,0.31595364
2028,0.5891905
2029,0.191943
2030,0.5891905
2031,0.1533276
2032,0.27517724
2033,0.015521154
2034,0.3274782
2035,0.34298003
2036,0.07779711
2037,0.5891905
2038,0.5891905
2039,0.16155806
2040,0.059797883
2041,0.3747351
2042,0.043413796
2043,0.03564345
2044,0.1874271
2045,0.3360388
2046,0.3587994
2047,0.13838205
2048,0.043583363
2049,0.2594496
2050,0.4721094
2051,0.42024752
2052,0.16330563
2053,0.179038
2054,0.15968204
2055,0.5891905
2056,0.4363879
2057,0.08813264
